name,body_group,force,muscle_group,equipment,description
Lying,Core,Hold,Abs,Gym mat," Lie on the bench and grab the back with your arms or the like so that you are stable.Keep your legs stretched out and lift them until they form an angle of about 45 °.Take a little break of about 1 second.And slowly go down again.For example, you can take a longer break of 7 seconds every 5th time. "
Beinheben am Roman Chair,Core,Hold,Abs,Unavailable,P support yourself with the forearm and hang in the device.Pull your knees towards the chest and let it back to the floor. 
Lifting in the slope,Core,Hold,Abs,Pull-up bar,"Ausgangspostion im Hang, die Beine sind angebhoben (Oberschenkel-Rumpf-Winkel 90°)
Von hier aus kleine Hebebewegungen ausführen, die Hüftgelenke bleiben in der Endposition gebeugt (90°)"
Beinpresse,Lower Body,Push,Legs,Unavailable,"In die Maschine setzten und die Füße auf die Auflage stellen, der Abstand, etwas mehr als schulterbreit. Die Füße sind etwas nach außen gedreht.
Das Gewicht wird so weit abgesenkt, dass die Knie einen rechten Winkel machen. Sofort wird das Gewicht nach oben gedrückt. Die Knie zeigen etwas nach außen und werden nie ganz ausgestreckt, die Bewegung bleibt immer flüssig, also weder oben noch unten irgendwelche Pausen einlegen!"
Leg press tight,Lower Body,Push,Legs,Unavailable,"In die Maschine setzten und die F&uuml;&szlig;e auf die Auflage stellen. Dabei sollte etwa so viel Platz dazwischen bleiben, dass noch ein Fu&szlig; dazwischen Platz h&auml;tte. Die F&uuml;&szlig;e sind wie beim normalen Bankdr&uuml;cken etwas nach au&szlig;en gedreht.
Der Bewegungsablauf ist wie bei bei der breite Beinpresse: das Gewicht wird so weit abgesenkt, dass die Knie einen rechten Winkel machen. Ohne Pause wird dann das Gewicht nach oben gedr&uuml;ckt. Die Knie zeigen etwas nach au&szlig;en und werden nie ganz ausgestreckt, die Bewegung bleibt immer fl&uuml;ssig, also weder oben noch unten irgendwelche Pausen einlegen!"
Bonestricker alone,Lower Body,Push,Legs,Unavailable,"Der Bewegungsablauf ist wie beim beidbeinigem Beinstrecker:
Setze dich in die Beinstreckermaschine. Der Rücken soll einen festen Halt haben, stelle die Maschine so ein, dass du fest sitzt. In der Anfangsposition sind die Beine entwas nach hinten angewinkelt. Drücke das Gewicht nach oben bis die Beine nahezu vollständig ausgestreckt sind. Gehe langsam und kontrolliert wieder runter."
Bench Press,Upper Body,Push,Chest,Bench,"Lay down on a bench, the bar should be directly above your eyes, the knees are somewhat angled and the feet are firmly on the floor. Concentrate, breath deeply and grab the bar more than shoulder wide. Bring it slowly down till it briefly touches your chest at the height of your nipples. Push the bar up.
If you train with a high weight it is advisable to have a emspotter/em that can help you up if you can't lift the weight on your own.
With the width of the grip you can also control which part of the chest is trained more:
ul
liwide grip: outer chest muscles/li
linarrow grip: inner chest muscles and triceps/li
/ul"
Bench Press Narrow Grip,Upper Body,Push,Arms,Bench,"Lay down on a bench, the bar is directly over your eyes, the knees form a slight angle and the feet are firmly on the ground. Hold the bar with a narrow grip (around 20cm.). Lead the weight slowly down till the arms are parallel to the floor (elbow: right angle), press then the bar up. When bringing the bar down, don't let it down on your nipples as with the regular bench pressing, but somewhat lower."
Benchpress Dumbbells,Upper Body,Push,Chest,Dumbbell,"The movement is very similar to benchpressing with a barbell, however, the weight is brought down to the chest at a lower point.
Hold two dumbbells and lay down on a bench. Hold the weights next to the chest, at the height of your nipples and press them up till the arms are stretched. Let the weight slowly and controlled down."
Bent High Pulls,Upper Body,Push,Shoulders,Dumbbell,"Bend over slightly while holding two dumbbells.  Pull the dumbbells up to your chest, keeping your elbows as high as you can."
Bent Over Dumbbell Rows,Upper Body,Pull,Back,Dumbbell,"With dumbbells in hand, bend at the hip until hands hang just below the knees (similar to straight-legged-deadlift starting position). Keep upper body angle constant while contracting your lats to pull you ellbows back pinching the shoulder blades at the top. Try not to stand up with every rep, check hands go below knees on every rep."
Bent Over Rowing,Upper Body,Pull,Back,Barbell,"ol
liHolding a barbell with a pronated grip (palms facing down), bend your knees slightly and bring your torso forward, by bending at the waist, while keeping the back straight until it is almost parallel to the floor. Tip: Make sure that you keep the head up. The barbell should hang directly in front of you as your arms hang perpendicular to the floor and your torso. This is your starting position./li
liNow, while keeping the torso stationary, breathe out and lift the barbell to you. Keep the elbows close to the body and only use the forearms to hold the weight. At the top contracted position, squeeze the back muscles and hold for a brief pause./li
liThen inhale and slowly lower the barbell back to the starting position./li
liRepeat for the recommended amount of repetitions./li
/ol"
Bent Over Rowing Reverse,Upper Body,Pull,Back,Barbell,"The same as emregular/em rowing, but holding a reversed grip (your palms pointing forwards):
Grab the barbell with a wide grIp (slightly more than shoulder wide) and lean forward. Your upper body is not quite parallel to the floor, but forms a slight angle. The chest's out during the whole exercise.
Pull now the barbell with a fast movement towards your belly button, not further up. Go slowly down to the initial position. Don't swing with your body and keep your arms next to your body."
Bent Over Rowing Reverse,Upper Body,Pull,Back,Barbell,Unavailable
Bent over row to external rotation,Upper Body,Pull,Back,Unavailable,"bStarting position:/b
Stand behind a chair or in front of a table. Bend at the waist to put your forehead on the chair's headrest or table, keeping your back straight. Your arms should be hanging straight down, pointed at the floor.
b/b
bSteps:/b
olliBring your elbows up to shoulder height. Your forearms should be pointing down, perpendicular to your biceps. Your biceps should be at the same height as your back and perpendicular to your spine./liliHold for a bit./liliRotate at your elbows to bring your hands as far up as you can./liliHold for a bit./liliRotate at your elbows back to the previous position./liliBring your arms down to the original position./liliRepeat./li/ol"
Bent-over Lateral Raises,Upper Body,Push,Shoulders,Dumbbell,"Sit on bench while holding weights. Bend forward as far as possible, with arms slightly bent at the elbow. Perform a lateral raise while maintaining the bend in your elbow."
Mountaineer,Upper Body,Push,Chest,Bodyweight,"Startpositie:Ga in de push-up- of hogeplankpositie staan.Houd je handen gelijk met je schouders.Houd je hoofd in lijn met je rug en kijk naar de grond.Zet je voeten op heuplengte van elkaar.Stappen:olliBreng één knie naar voren, naar het midden van je lichaam en houd het andere gestrekt./liliLaat je gebogen been naar achter schieten (als een soort sprongetje) en buig je andere been./liliHerhaal stap 2 en wissel telkens van been./li/olLet op:blijf je rug recht houden tijdens de gehele duur van de oefening."
climber,Upper Body,Push,Chest,Bodyweight,"Ausgangsposition:Beginnen Sie in der aufrechten Liegestützposition, auch bekannt als die hohe Plank-Position.Die Hände sollten sich direkt unter den Schultern befinden.Halten Sie Ihren Kopf in einer Linie mit dem Rücken und schauen Sie zum Boden.Die Füße sollten etwa hüftbreit auseinander stehen.Die Schritte:olliBewegen Sie ein Knie in Richtung Körpermitte zu den Ellbogen und lassen Sie das andere Bein gestreckt./liliIn einer schnellen, hüpfenden Bewegung strecken Sie das gebeugte Bein aus und ziehen das andere Knie zum Körper./liliWiederholen Sie Schritt 2 im Wechsel mit dem anderen Bein./li/olAnmerkungen:Während der gesamten Übung sollte Ihr Rücken so gerade wie möglich bleiben - vermeiden Sie einen Buckel oder einen durchhängenden Rücken."
Biceps Close Grip Pull Down,Upper Body,Push,Arms,Unavailable,"On a lat pull down machine, hold the bar keeping your hands relatively close. Use an underhand grip (I.E.: the back of your hand must be facing the machine). Then pull down the bar in a straight line towards the ground. Make sure your biceps are the main drivers of the motion. You will probably feel your shoulders and lats working, but make sure your biceps are working more."
Biceps Curl With Cable,Upper Body,Push,Arms,Unavailable,"Stand around 30 - 40cm away from the cable, the feet are firmly on the floor. Take the bar and lift the weight with a fast movements. Lower the weight as with the dumbbell curls slowly and controlled."
Biceps Curls With Barbell,Upper Body,Push,Arms,Barbell,"Hold the Barbell shoulder-wide, the back is straight, the shoulders slightly back, the arms are streched. Bend the arms, bringing the weight up, with a fast movement. Without pausing, let down the bar with a slow and controlled movement.
Don't allow your body to swing during the exercise, all work is done by the biceps, which are the only mucles that should move (pay attention to the elbows)."
Biceps Curls With Dumbbell,Upper Body,Push,Arms,Dumbbell,"Hold two barbells, the arms are streched, the hands are on your side, the palms face inwards. Bend the arms and bring the weight with a fast movement up. At the same time, rotate your arms by 90 degrees at the very beginning of the movement. At the highest point, rotate a little the weights further outwards. Without a pause, bring them down, slowly.
Don't allow your body to swing during the exercise, all work is done by the biceps, which are the only mucles that should move (pay attention to the elbows)."
Biceps Curls With SZ-bar,Upper Body,Push,Arms,SZ-Bar,"Hold the SZ-bar shoulder-wide, the back is straight, the shoulders slightly back, the arms are streched. Bend the arms, bringing the weight up, with a fast movement. Without pausing, let down the bar with a slow and controlled movement.
Don't allow your body to swing during the exercise, all work is done by the biceps, which are the only mucles that should move (pay attention to the elbows)."
Biceps con TRX,Core,Hold,Abs,Bodyweight,"Muscles involved: biceps grip the handles of the TRX straps, tilt the body back, extended arms and legs, a body positioned in a single line.(It is not of abdominals, it is arms)"
BICEPS CONCENTRATED,Upper Body,Push,Arms,Unavailable,"El curl de concentración es un ejercicio clásico para desarrollar los bíceps un brazo a la vez. Se puede realizar inclinado o de rodillas, pero se realiza más a menudo sentado en un banco. Es excelente para enfatizar el pico del bíceps y, a menudo, se usa para terminar un entrenamiento de bíceps."
BICEPS Concentrate Hammer (Machine),Upper Body,Push,Arms,Unavailable,"Execution
1. Perform the initial position.
2. Keep the grip firm at all times, go up to shoulder height, and until both arms are flexed.Exhale and contract the biceps.
3. Then down slowly, looking for your arms to be totally extended.At this point inhale.
4. Repeat as many times as you want."
Bicycle,Cardio,N/A,Cardio,Bodyweight,"Il ciclismo, chiamato anche andare in bicicletta o andare in bicicletta, è l'uso di biciclette per il trasporto, la ricreazione, l'esercizio o lo sport. Le persone impegnate nel ciclismo sono indicate come ciclisti, ciclisti o motociclisti. Oltre alle biciclette a due ruote, il ciclismo comprende anche la guida di monocicli, tricicli, quadricicli, veicoli reclinati e simili a propulsione umana."
Biceps at the TRX,Core,Hold,Abs,Bodyweight,"muscoli coinvolti: bicipitiAfferrare le maniglie delle cinghie TRX, inclinare il corpo all’indietro.Braccia e gambe distese, corpo disposto su un’unica linea."
