id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
1344,0ac8ee82-5816-414c-ba9b-8a825527400d,Alzate le gambe,376,"<p>Posizione di partenza:</p><p>Sdraiarsi sulla schiena, piedi uniti, braccia lungo i fianchi.</p><p>Passi:</p><ol><li>Piegare le ginocchia, poi raddrizzarle per puntare in alto.</li><li>Tenendo le gambe dritte, abbassale insieme senza toccare il pavimento. Più in basso vai, più intenso è l'esercizio.</li><li>Sollevare entrambe le gambe insieme per puntare di nuovo verso l'alto.</li><li>Ripetere dal punto 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Obliquus externus abdominis', 'Rectus abdominis']",[],[],13,3,BFad07,"[1963, 1185, 1344]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'BFad07', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1949,4a92bc14-8cb8-4fff-ba8a-f0f172078deb,Angkat betis kaki kanan,1021,"<ol><li>Berdiri di lantai atau di tepi langkah untuk meningkatkan jangkauan gerakan. Angkat satu kaki, letakkan bagian atas pada betis Anda.</li><li>Angkat tumit Anda sampai Anda berdiri di atas jari kaki.</li><li>Tetap di posisi ini selama tiga detik, lalu turunkan kaki Anda tanpa menyentuh tanah dengan tumit Anda.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,[],[],['none (bodyweight exercise)'],23,2,,"[1949, 1484]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1484,69105f6e-d64f-42ca-a68a-58020eca89a1,Angkat kaki kiri anak sapi,702,"<ol><li>Berdiri di lantai atau di tepi langkah untuk meningkatkan jangkauan gerakan. Angkat satu kaki, letakkan bagian atas pada betis Anda.</li><li>Angkat tumit Anda sampai Anda berdiri di atas jari kaki.</li><li>Tetap di posisi ini selama tiga detik, lalu turunkan kaki Anda tanpa menyentuh tanah dengan tumit Anda.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,['Gastrocnemius'],[],[],23,2,McMarcel13,"[1949, 1484]","['Reza Almanda (imported from Feeel)', 'McMarcel13', 'mondstern (imported from Feeel)']"
1300,7a6ebc09-0f60-4e83-960f-47d3cb1fb5a0,Angličáky,132,,2023-08-06T10:17:17.349574+02:00,Chest,[],[],[],9,2,er0355,[],"['Shimon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'er0355', 'mondstern (imported from Feeel)']"
1740,41dfa397-d517-46c9-ab02-a803bf0c0f60,Angličáky bez kliku,998,,2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],9,2,,[],"['Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
2103,8bbc2f58-3d7c-4253-a76d-cfca61c74785,Aperturas en polea,1129,"Este ejercicio trabaja y tensa todo el músculo del pecho. Este entrenamiento de pecho es bueno, pero el equipo generalmente solo se encuentra en gimnasios públicos.",2023-08-06T10:17:17.349574+02:00,Chest,"['Anterior deltoid', 'Biceps brachii', 'Pectoralis major']",[],[],2,2,Franpol,[],['Franpol']
2120,479dd60e-ad8e-4338-ad9e-7996da30c84b,Arabesque,1141,"
  

    

  
  
  Take all your weight onto one&nbsp;leg&nbsp;and you're going to&nbsp;maintain that position, keeping your hips and pelvis level the whole time. With&nbsp;your back in a neutral position you want to tilt yourself forward kicking your leg back up and then slowly with your glutes bring yourself back up to neutral.
  


  

    

  ",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Gluteus maximus']",[],['none (bodyweight exercise)'],2,2,cleen,[],['cleen']
2260,801d381c-9943-4ef0-a03b-b60fb7883674,Arco femorale una gamba,1294,Nello specifico i muscoli coinvolti sono: bicipite femorale. muscolo semimembranoso. muscolo semitendinoso.,2024-05-14T11:01:57.090017+02:00,Back,"['Gluteus maximus', 'Latissimus dorsi']",[],['none (bodyweight exercise)'],2,2,clafal,[],['clafal']
1701,00d7670f-7b5e-4734-ab39-cf297f8500a3,Armkreisen rückwärts,995,"<p>Ausgangsposition:</p><p>Stehen Sie aufrecht mit geradem Rücken.</p><p>Schritte:</p><ol><li>Halten Sie die Arme gestreckt und führen Sie sie vor sich her, heben Sie sie über den Kopf und setzen Sie die Bewegung hinter dem Rücken fort, bis Sie wieder in die Ausgangsposition gelangen.</li><li>Kreisen Sie die Arme weiter wie in Schritt 1 beschrieben.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],1,2,,"[1686, 1701]","['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
1686,702671ea-c207-4757-b64b-c8666bbf9e47,Armkreisen vorwärts,994,"<p>Ausgangsposition:</p><p>Stehen Sie aufrecht mit geradem Rücken.</p><p>Schritte:</p><ol><li>Führen Sie die Arme bei gestrecktem Körper vor sich her, führen Sie sie nach unten, hinter den Rücken, dann über den Kopf und zurück in die Ausgangsposition.</li><li>Lassen Sie die Arme wie in Schritt 1 beschrieben kreisen.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],1,2,,"[1686, 1701]","['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
228,880bff63-6798-4ffc-a818-b2a1ccfec0f7,Arnold Press,20,"<p>Zwei Kurzhanteln mit den Handflächen nach innen vor der Brust halten, Ellbogen unterhalb der Handgelenke.</p>
<p>Ellbogen nach außen bringen und Hanteln über den Kopf heben. Drehung kommt aus dem Ellbogen, nicht aus den Armen!</p>
<p>Wenn die Arme durchgestreckt sind, die gleiche Bewegung rückwärts ausführen.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['Dumbbell'],1,1,trzr23,"[228, 53, 66, 241, 266]","['trzr23', 'bloody_disgrace']"
227,53ca25b3-61d9-4f72-bfdb-492b83484ff5,Arnold Shoulder Press,20,"<p>Very common shoulder exercise.</p>
<p> </p>
<p>As shown here: https://www.youtube.com/watch?v=vj2w851ZHRM</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['Dumbbell'],2,1,trzr23,"[227, 329, 256, 190, 152, 155, 123, 119]",['trzr23']
1754,4edfa74a-6fbc-4b8d-81b7-db3f8a93a828,Arremetidas inversas,999,"<p>Posición inicial:</p><p>De pie, con los pies separados a la altura de las caderas.</p><p>Pasos:</p><ol><li>Da un paso hacia atrás con una pierna para que pueda doblarse cómodamente hasta un ángulo de 90 grados.</li><li>Doble lentamente ambas rodillas hasta formar un ángulo de 90 grados.</li><li>Vuelva a la posición inicial.</li><li>Repita, alternando las piernas.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],4,2,,"[1545, 1754]","['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
1470,57c9e05f-d7fd-4588-b6b0-65b49831b6cb,Asiento en pared,718,"<ol><li>Apóyese en la pared, mirando hacia adelante y con los pies plantados firmemente en el suelo, sus hombros deben separarse y estar a 50 centímetros de la pared</li><li>Deslízate por la pared, manteniendo la espalda presionada a ella, hasta que las piernas estén en ángulo recto. Las rodillas deben estar directamente sobre los tobillosEl dolor en el cuádriceps es normal, deténgase si siente dolor en la rodilla o en la rótula</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],4,3,Blablabla,"[1939, 1366, 1456, 1470]","['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Blablabla', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
1781,1e347cdd-fb6f-45af-a31e-983ce514da0c,Asse alto,1001,"<p>Posizione di partenza:</p><p>Mettiti in posizione di plank alto:le mani e le dita dei piedi devono toccare terra, la schiena, le braccia e le gambe devono essere dritte.Per arrivare a questa posizione, puoi sdraiarti a pancia in giù, mettere le mani rivolte verso il basso accanto alla testa e sollevare le braccia fino a quando sono dritte.</p><p>Passi:</p><ol><li>Mantenere la posizione di partenza per tutta la durata dell'esercizio.</li></ol>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],13,2,,"[1781, 1927, 1245, 1427]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1471,c48c9778-4a46-40f4-a193-ff5f03e2b1da,Assis dos au mur,718,"<ol><li>Appuyez-vous contre le mur, en regardant vers l'avant, les pieds fermement plantés au sol, écartés de la largeur des épaules et à une distance d'environ 60 cm du mur.</li><li>Glissez le long du mur, en gardant le dos appuyé contre lui, jusqu'à ce que les jambes forment un angle droit. Les genoux doivent être directement au-dessus des chevilles.La douleur au quadriceps est normale, arrêtez si vous ressentez une douleur au genou ou à la rotule</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],12,3,Blablabla,"[1940, 1367, 1437, 1447, 1457, 1471]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)', 'Blablabla']"
1543,5fd169a1-09c3-470d-83b5-47e56c61ee07,Ausfallschritte,984,"<p>Ausgangsposition:</p><p>Mit geradem Rücken stehen.</p><p>Schritte:</p><ol><li>Machen Sie mit dem linken Bein einen großen Schritt nach vorn.</li><li>Senken Sie Ihr Becken, bis Sie mit dem rechten Knie fast den Boden berühren.</li><li>Bringen Sie Ihr Becken wieder nach oben.</li><li>Kehren Sie in die Ausgangsposition zurück, indem Sie einen Schritt zurücktreten.</li><li>Wiederholen Sie den Vorgang und wechseln Sie dabei jedes Mal die Beine.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],1,2,,"[1543, 1752, 55, 5]","['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
55,27301836-ed7f-4510-83e7-66c0b8041a44,Ausfallschritte Stehend,205,<p>.</p>,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Dumbbell'],1,1,wger.de,"[1543, 1752, 55, 5]",['wger.de']
5,5675ae61-6597-4806-ae5c-2dda5a5ac03c,Ausfallschritte im Gehen,206,<p>.</p>,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Dumbbell'],1,1,wger.de,"[1543, 1752, 55, 5]",['wger.de']
2186,b6075e1e-8589-45db-a332-657dae4f49d0,Australian pull-ups,1219,"<ol><li>Lie down under a high bar or suspension bar, positioned at an appropriate height.</li><li>Position yourself on your back under the bar, gripping the bar with a supinated grip (palms facing you).</li><li>Adjust your position so that your body is aligned straight from head to toe. Arms should be fully extended, shoulders stabilized, and legs aligned with the rest of the body.</li><li>Bend your elbows and pull your chest towards the bar, contracting your back muscles. Imagine you're trying to bring your shoulder blades together.</li><li>Hold the contraction at the top of the movement for a moment to maximize muscle activation.</li><li>Slowly return to the starting position, extending your elbows.</li></ol>",2024-01-30T22:29:11.196709+01:00,Arms,"['Anterior deltoid', 'Biceps brachii', 'Latissimus dorsi']",['Trapezius'],['none (bodyweight exercise)'],2,2,PaukOne,[],['PaukOne']
289,6add5973-86d0-4543-928a-6bb8b3f34efc,Axe Hold,31,<p>Grab dumbbells and extend arms to side and hold as long as you can</p>,2023-08-06T10:17:17.349574+02:00,Arms,[],[],['Dumbbell'],2,1,GrosseHund,[],['GrosseHund']
677,8e9d8968-323d-468c-9174-8cf11a105fad,Axe Hold,31,<p>Nehmen Sie die Hanteln und strecken Sie die Arme zur Seite. Halten Sie sie so lange wie möglich.</p>,2023-08-06T10:17:17.349574+02:00,Arms,[],[],['Dumbbell'],1,1,GrosseHund,[],"['Wunschcoach', 'GrosseHund']"
1194,22776277-c17c-40e9-8020-551b466f764d,BUS DRIVERS,915,"Sitting with a Weight Plate, used as wheel, in both hands; raised slightly below eye level",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],[],2,2,novadani,[],['novadani']
1347,85fe11cd-a1e2-4c1f-9199-cf25f8c4c399,Bacak kaldırmaları,376,"<p>Başlangıç durumu:</p><p>Ayaklar bitişik, kollarınız yan tarafınızda olacak şekilde sırt üstü uzanın.</p><p>Adımlar:</p><ol><li>Dizlerinizi bükün, ardından yukarı bakacak şekilde düzeltin.</li><li>Bacaklarınızı düz tutarak, yere değdirmeden birlikte aşağı indirin. Ne kadar aşağı indirirseniz egzersiz o kadar yoğun olur.</li><li>Tekrar yukarı bakacak şekilde her iki bacağı birlikte kaldırın.</li><li><ol start=""2""><li>adımdan itibaren tekrarlayın.</li></ol></li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Obliquus externus abdominis', 'Rectus abdominis']",[],[],16,3,BFad07,[1347],"['BFad07', 'Oğuz Ersen (imported from Feeel)', 'ToldYouThat (imported from Feeel)', 'mondstern (imported from Feeel)']"
2220,28a10f99-7fb9-406e-826a-2d3ee1f63c18,Back bridge,1263,"Túmbate en el suelo apoyando la espalda en el suelo y las piernas flexionadas con los pies apoyados en el suelo, dejando unos 20 cm de distancia entre los pies y el culo. Las manos permanecen apoyadas en el suelo, pegadas a las orejas, con los dedos apuntando los pies. Los codos flexionados, y apuntando al techo. Esta es la posición inicial. Ahora empuja las caderas tan alto como puedas, elevando el cuerpo del suelo, y prosigue empujando a través de las manos, extendiendo los codos y las rodillas, hasta que la espalda esté bien arqueada (puente lumbar). La cabeza también despega del suelo, y debe quedar a la altura de los codos, mirando hacia atrás. Esta es la posición final. El descenso debe ser lento y controlado.
La columna debe estar en curvatura convexa. No valen despegar la espalda del suelo, y que ésta quede recta. Debe de estar bien redondeada. Se nota además una sensación de oxigenación mayor en la espalda.
Las caderas, tras despegarse del suelo, deben de estar bien altas, incluso por encima del nivel de la cabeza.
Los brazos y las piernas deben permanecer rectos. Parece fácil, pero requiere de un buen nivel de flexibilidad.
La respiración debe ser profunda. Esta postura estira la caja torácica, y pone el diafragma bajo presión. Si la postura está bien realizada, la respiración será perfecta. Nunca hay que mantener la respiración durante el ejercicio.",2024-03-25T14:15:56.396247+01:00,Back,[],"['Anterior deltoid', 'Biceps femoris', 'Gastrocnemius', 'Latissimus dorsi', 'Trapezius', 'Triceps brachii']",['none (bodyweight exercise)'],2,2,cynomops,[],['cynomops']
2122,c6e202ff-0b92-4200-8a38-e09db554e6e0,Back extensión,1143,Espalda en maquina de extensión con peso,2023-08-06T10:17:17.349574+02:00,Back,"['Latissimus dorsi', 'Serratus anterior']",[],[],2,2,Franpol,[],['Franpol']
1884,e5a2e93a-e0b1-44e8-965d-c806bc2d2280,Back neck stretch,1010,"<p>Starting position:</p><p>Sit upright on a chair or a firm pillow.</p><p>Steps:</p><ol><li>Breathe out and tilt your head forward, chin to chest, putting hands behind your head.</li><li>Use your hands to pull your head down lightly and press against your hands with your head to balance out the force.</li><li>Hold for a bit.</li><li>Relax your arms and head, opening up a bit with your shoulders.</li><li>Keep repeating this from step 2 onward.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],2,2,,[],['Miroslav Mazel (imported from Feeel)']
1702,b1079220-e97d-4487-8130-7bea2d6d5c75,Backward arm circles,995,"<p>Starting position:</p><p>Stand tall with your back straight.</p><p>Steps:</p><ol><li>Keeping your arms straight, bring them in front of you, raise them over your head, then continue the motion behind your back and down to the initial position.</li><li>Keep circling your arms as described in step 1.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],2,2,,"[1687, 1702]",['Miroslav Mazel (imported from Feeel)']
1826,b461b63e-39cc-4ce5-9cd1-fd3094004e38,Backward shoulder rotation,1005,<p>Starting position:</p><p>Sit or stand with your back straight.</p><p>Steps:</p><ol><li>Place your hands on your shoulders.</li><li>Repeatedly rotate both shoulder joints in a circular motion at a moderate pace.</li></ol>,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],2,2,,"[1814, 1826]",['Miroslav Mazel (imported from Feeel)']
2046,4ed2c6a0-9a03-41c3-b7e9-287342080fa9,Bag training,1092,"Bag training improves muscle definition of: deltoids; rear deltoids; triceps; biceps, as well as being a great cardio exercise",2023-08-06T10:17:17.349574+02:00,Cardio,"['Anterior deltoid', 'Pectoralis major', 'Trapezius']","['Biceps brachii', 'Biceps femoris', 'Gastrocnemius', 'Latissimus dorsi', 'Obliquus externus abdominis', 'Rectus abdominis']",['none (bodyweight exercise)'],2,2,clafal,[],['clafal']
1051,52a4cc0b-6d56-479d-b3b3-4a6a390cc379,Ball crunches,165,,2023-08-06T10:17:17.349574+02:00,Abs,[],[],[],2,2,Konsumopfer,"[1051, 94, 1052, 91, 416, 93, 170, 95, 176, 92]",['Konsumopfer']
38,4def60e7-ed8d-4a9d-bf76-ceb15ecf9779,Bankdrücken Eng,76,"<p>Lege dich auf die Bank, die Stange direkt über die Augen, die Knie etwas angewinkelt und die Füße fest auf dem Boden. Greife nun die Stange mit einem engen Griff (nicht mehr als 20cm.). Führe nun das Gewicht so weit nach unten, bis die Oberarme paralell zum Boden sind, gehe dann wieder nach obern. Bringe die Stange nicht wie beim (breiten) Bankdrücken auf Brusthöhe runter, sondern weiter unten. Auf der tiefsten Stelle sollten deine Arme einen rechten Winkel machen.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major']","['Barbell', 'Bench']",1,1,wger.de,"[77, 15, 38, 17, 720, 725, 41, 61, 16]",['wger.de']
77,06450bcb-03a8-4bd7-8349-ef677ee57ea3,Bankdrücken KH,75,"<p>Der Bewegungsablauf ist ähnlich zur Übung mit einer Langhantel.</p>
<p>Nehme die Gewichte in die Hände und lege dich auf die Bank. Halte die Hanteln neben der Brust auf Brustwarzenhöhe und drücke sie nun nach oben, bis die Arme ausgestreckt sind. Lasse die Gewichte nun langsam und kontrolliert runter.</p>
<p> </p>",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],"['Anterior deltoid', 'Triceps brachii']","['Bench', 'Dumbbell']",1,1,wger.de,"[77, 15, 38, 17, 720, 725, 41, 61, 16]",['wger.de']
